timestamp,unix_time,experiment_id,step,loss,morris_bits
2025-07-29T17:40:23.824906,1753825223.824911,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3340.6388242878575, 'morris_memorization_bits': 0.0, 'model_parameters': 202112, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 700, 'timestamp': 1753825223.824162}",morris_exp_20250729_174008_33eb7653
2025-07-29T17:40:24.999927,1753825224.9999502,morris_exp_20250729_174008_33eb7653,750,0.6594947481155395,0.0
2025-07-29T17:40:26.557994,1753825226.55806,morris_exp_20250729_174008_33eb7653,800,0.6555137455463409,0.0
2025-07-29T17:40:26.588737,1753825226.588746,morris_exp_20250729_174008_33eb7653,800,0.0,0.0
2025-07-29T17:40:26.589737,1753825226.589744,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3387.5367155654653, 'morris_memorization_bits': 0.0, 'model_parameters': 202112, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 800, 'timestamp': 1753825226.5887191}",morris_exp_20250729_174008_33eb7653
2025-07-29T17:40:28.026243,1753825228.0263,morris_exp_20250729_174008_33eb7653,850,0.6526722884178162,0.0
2025-07-29T17:40:29.259572,1753825229.2595909,morris_exp_20250729_174008_33eb7653,900,0.6495781481266022,0.0
2025-07-29T17:40:29.277593,1753825229.277601,morris_exp_20250729_174008_33eb7653,900,0.0,0.0
2025-07-29T17:40:29.278377,1753825229.278381,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3409.4879757426634, 'morris_memorization_bits': 0.0, 'model_parameters': 202112, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 900, 'timestamp': 1753825229.27758}",morris_exp_20250729_174008_33eb7653
2025-07-29T17:40:30.407025,1753825230.4070342,morris_exp_20250729_174008_33eb7653,950,0.6483293688297271,0.0
2025-07-29T17:40:31.578155,1753825231.578198,morris_exp_20250729_174008_33eb7653,1000,0.6473195922374725,0.0
2025-07-29T17:40:31.597928,1753825231.5979362,morris_exp_20250729_174008_33eb7653,1000,0.0,0.0
2025-07-29T17:40:31.598684,1753825231.598687,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3416.6547817349706, 'morris_memorization_bits': 0.0, 'model_parameters': 202112, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 1000, 'timestamp': 1753825231.5979168}",morris_exp_20250729_174008_33eb7653
